algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.664,0.000,18.000,12.009,13.250,33782,67562,33780,20,12,0,7,0,0,0,8,410.227,12.455,8.289,0.887,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.475,1.070,3.905,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.678,0.000,18.000,11.949,13.702,33807,67612,33805,25,13,0,11,0,0,0,8,140.289,11.972,7.796,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.995,1.452,3.447,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.691,0.000,18.000,11.890,13.385,33830,67658,33828,23,12,0,14,0,0,0,8,451.112,11.196,7.264,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.011,1.006,3.197,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.703,0.000,18.000,11.837,12.053,33845,67688,33843,15,10,0,5,0,0,0,8,149.393,11.239,6.843,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.189,1.289,2.629,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.715,0.000,18.000,11.784,12.083,33867,67732,33865,22,13,0,9,0,0,0,8,0.000,11.334,7.057,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.385,1.214,2.613,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.728,0.000,18.000,11.730,12.265,33897,67792,33895,30,22,0,6,0,0,0,8,295.187,11.853,7.641,1.075,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.342,1.306,3.183,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.740,0.000,18.000,11.674,12.723,33921,67840,33919,24,12,0,12,0,0,0,8,157.551,10.701,7.005,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.036,1.005,3.143,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.752,0.000,18.000,11.622,11.673,33933,67864,33931,12,8,0,4,0,0,0,8,162.068,10.415,7.025,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.467,1.058,2.694,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.763,0.000,18.000,11.573,11.217,33947,67892,33945,14,10,0,4,0,0,0,8,0.000,10.507,6.906,0.851,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.290,1.261,2.652,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.775,0.000,18.000,11.522,11.724,33957,67912,33955,10,6,0,4,0,0,0,8,1088.828,10.824,7.219,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.078,1.025,3.356,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.786,0.000,18.000,11.471,11.632,33987,67972,33985,30,19,0,11,0,0,0,8,152.277,11.054,7.674,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.524,1.186,3.190,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.798,0.000,18.000,11.419,11.780,34003,68004,34001,16,10,0,5,0,0,0,8,0.000,10.509,6.798,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.247,1.235,2.619,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.810,0.000,18.000,11.370,11.338,34028,68054,34026,25,17,0,9,0,0,0,8,0.000,9.930,6.578,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,1.022,3.256,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.820,0.000,18.000,11.323,10.711,34037,68072,34035,9,5,0,4,0,0,0,8,494.540,10.285,6.543,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.048,1.222,2.583,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.831,0.000,18.000,11.275,10.970,34053,68104,34051,16,9,0,7,0,0,0,8,904.984,11.162,7.909,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.994,1.070,4.054,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.844,0.000,18.000,11.221,12.309,34073,68144,34071,20,12,0,8,0,0,0,8,0.000,10.110,6.578,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.838,1.189,2.660,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.855,0.000,18.000,11.173,10.987,34091,68180,34089,18,12,0,6,0,0,0,8,0.000,9.959,6.316,0.964,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.718,1.248,2.654,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.865,0.000,18.000,11.126,10.772,34101,68200,34099,10,6,0,4,0,0,0,8,149.449,11.244,7.716,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.151,1.079,3.681,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.877,0.000,18.000,11.073,12.121,34127,68252,34125,26,16,0,12,0,0,0,8,160.932,10.516,6.516,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.512,1.085,3.104,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.889,0.000,18.000,11.024,11.398,34141,68280,34139,14,8,0,8,0,0,0,8,0.000,11.137,7.091,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.342,1.413,2.631,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.901,0.000,18.000,10.972,11.901,34149,68296,34147,8,4,0,4,0,0,0,8,304.062,11.090,7.679,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.997,1.478,3.457,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.913,0.000,18.000,10.919,12.134,34165,68328,34163,16,10,0,7,0,0,0,8,156.540,10.854,7.422,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.384,1.029,3.080,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.924,0.000,18.000,10.869,11.582,34199,68396,34197,34,24,0,10,0,0,0,8,153.739,10.939,7.342,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.226,1.201,3.220,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.936,0.000,18.000,10.818,11.680,34235,68468,34233,36,25,0,11,0,0,0,8,0.000,10.719,7.263,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.232,2.996,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.948,0.000,18.000,10.767,11.883,34257,68512,34255,22,12,0,11,0,0,0,8,0.000,9.480,6.039,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.487,1.048,2.620,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.958,0.000,18.000,10.722,10.275,34273,68544,34271,16,9,0,7,0,0,0,8,174.437,9.838,6.650,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.167,1.161,2.621,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.969,0.000,18.000,10.675,10.996,34285,68568,34283,12,8,0,3,0,0,0,8,0.000,10.342,6.867,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.980,1.021,3.072,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.981,0.000,18.000,10.626,11.184,34303,68604,34301,18,14,0,4,0,0,0,8,0.000,10.134,6.494,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.538,1.145,3.107,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.991,0.000,18.000,10.580,10.840,34317,68632,34315,14,8,0,7,0,0,0,8,1188.021,11.550,7.833,0.892,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.491,1.696,3.874,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.004,0.000,18.000,10.525,12.724,34327,68652,34325,10,6,0,4,0,0,0,8,1286.776,10.496,7.121,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.158,1.044,3.123,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.015,0.000,18.000,10.476,11.257,34335,68668,34333,8,5,0,3,0,0,0,8,0.000,11.222,7.802,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.948,1.618,3.527,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.027,0.000,18.000,10.425,11.922,34351,68700,34349,16,10,0,5,0,0,0,8,0.000,11.031,7.222,0.979,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.467,1.213,2.823,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.039,0.000,18.000,10.374,11.876,34371,68740,34369,20,12,0,8,0,0,0,8,472.668,10.713,7.327,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.266,0.996,3.306,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.051,0.000,18.000,10.324,11.581,34379,68756,34377,8,5,0,3,0,0,0,8,170.161,9.961,6.258,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.473,1.307,2.756,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.062,0.000,18.000,10.278,10.809,34406,68810,34404,27,17,0,11,0,0,0,8,0.000,11.489,7.586,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.316,1.373,3.185,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.074,0.000,18.000,10.225,12.295,34422,68842,34420,16,11,0,6,0,0,0,8,0.000,10.946,7.328,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.079,1.013,3.426,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.086,0.000,18.000,10.175,11.786,34436,68870,34434,14,7,0,7,0,0,0,8,1354.265,10.043,6.500,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,1.110,3.189,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.097,0.000,18.000,10.128,10.915,34442,68882,34440,6,3,0,3,0,0,0,8,167.463,10.186,6.749,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.929,1.396,2.705,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.108,0.000,18.000,10.079,11.411,34474,68946,34472,32,24,0,7,0,0,0,8,0.000,10.814,7.323,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.073,3.222,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.120,0.000,18.000,10.030,11.582,34484,68966,34482,10,5,0,4,0,0,0,8,301.854,11.152,7.363,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.344,1.650,2.653,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.131,0.000,18.000,9.979,11.951,34502,69002,34500,18,13,0,5,0,0,0,8,1258.647,11.041,7.305,0.888,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.381,3.081,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.143,0.000,18.000,9.928,11.839,34522,69042,34520,20,13,0,7,0,0,0,8,151.844,11.081,7.620,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.105,1.132,3.570,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.155,0.000,18.000,9.878,11.900,34540,69078,34538,18,11,0,8,0,0,0,8,0.000,10.812,7.194,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.980,1.097,3.210,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.167,0.000,18.000,9.828,11.669,34562,69122,34560,22,16,0,6,0,0,0,8,0.000,11.677,7.381,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.406,1.420,2.690,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.179,0.000,18.000,9.775,12.450,34584,69166,34582,22,14,0,8,0,0,0,8,1212.474,11.425,7.187,0.973,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.517,1.191,3.741,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.192,0.000,18.000,9.722,12.568,34598,69194,34596,14,9,0,5,0,0,0,8,1196.699,11.332,7.428,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.053,1.082,3.431,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.204,0.000,18.000,9.670,12.285,34603,69204,34601,5,3,0,2,0,0,0,8,144.279,11.636,8.127,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.381,1.529,3.305,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.217,0.000,18.000,9.617,12.550,34625,69248,34623,22,13,0,9,0,0,0,8,0.000,11.103,7.446,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.058,1.520,3.172,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.229,0.000,18.000,9.566,11.971,34641,69280,34639,16,10,0,7,0,0,0,8,320.194,10.679,6.952,0.771,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.825,1.522,2.849,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.240,0.000,18.000,9.517,11.595,34649,69296,34647,8,4,0,5,0,0,0,8,114.998,14.385,8.502,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.886,1.386,4.116,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.255,0.000,18.000,9.453,15.176,34665,69328,34663,16,10,0,7,0,0,0,8,141.689,12.069,8.007,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.250,1.518,3.456,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.268,0.000,18.000,9.399,12.896,34694,69386,34692,29,17,0,11,0,0,0,8,154.610,10.961,7.029,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.238,1.014,2.935,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.280,0.000,18.000,9.349,11.839,34702,69402,34700,8,5,0,3,0,0,0,8,0.000,11.347,7.937,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.360,1.135,3.264,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.292,0.000,18.000,9.298,12.154,34710,69418,34708,8,4,0,4,0,0,0,8,0.000,11.347,6.762,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.128,1.202,2.670,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.305,0.000,18.000,9.248,12.144,34712,69422,34710,2,1,0,1,0,0,0,8,520.473,12.788,8.064,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.233,1.356,3.515,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.318,0.000,18.000,9.190,13.714,34758,69514,34756,46,32,0,10,0,0,0,8,139.671,12.247,7.872,0.818,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.319,1.205,3.401,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.331,0.000,18.000,9.136,13.041,34766,69530,34764,8,4,0,4,0,0,0,8,1076.176,12.801,8.186,0.961,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.402,1.101,3.876,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.345,0.000,18.000,9.078,13.790,34786,69570,34784,20,11,0,9,0,0,0,8,143.081,11.746,8.084,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.142,1.053,4.056,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.358,0.000,18.000,9.024,13.086,34821,69640,34819,35,23,0,14,0,0,0,8,0.000,12.306,8.115,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.983,1.065,4.096,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.372,0.000,18.000,8.967,13.696,34843,69684,34841,22,15,0,8,0,0,0,8,0.000,11.236,7.283,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.078,1.167,3.191,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.384,0.000,18.000,8.916,12.332,34876,69750,34874,33,22,0,10,0,0,0,8,899.177,11.196,7.171,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.058,1.367,2.960,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.396,0.000,18.000,8.866,12.002,34904,69806,34902,28,18,0,10,0,0,0,8,139.429,12.018,7.182,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.297,1.267,2.865,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.409,0.000,18.000,8.813,12.863,34926,69850,34924,22,15,0,7,0,0,0,8,401.138,12.478,8.053,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.575,1.362,3.289,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.422,0.000,18.000,8.757,13.325,34933,69864,34931,7,4,0,4,0,0,0,8,132.861,12.628,7.971,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.093,1.681,3.362,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.436,0.000,18.000,8.702,13.494,34963,69924,34961,30,19,0,13,0,0,0,8,0.000,13.002,7.817,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.085,1.076,3.787,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.450,0.000,18.000,8.645,13.843,34983,69964,34981,20,12,0,9,0,0,0,8,0.000,10.604,6.886,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,1.060,3.394,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.461,0.000,18.000,8.597,11.509,34999,69996,34997,16,9,0,7,0,0,0,8,1087.543,12.324,7.752,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.184,1.564,2.931,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.475,0.000,18.000,8.542,13.393,35015,70028,35013,16,10,0,6,0,0,0,8,148.305,11.375,6.930,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.962,1.089,2.800,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.487,0.000,18.000,8.492,12.281,35021,70040,35019,6,3,0,3,0,0,0,8,149.893,11.240,7.264,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.614,1.456,3.356,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.499,0.000,18.000,8.443,12.058,35041,70080,35039,20,12,0,8,0,0,0,8,0.000,11.943,7.762,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,1.101,4.041,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.512,0.000,18.000,8.391,12.756,35055,70108,35053,14,9,0,5,0,0,0,8,0.000,11.740,7.655,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.086,1.554,3.148,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.525,0.000,18.000,8.338,12.899,35077,70152,35075,22,15,0,7,0,0,0,8,420.849,11.947,7.980,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.471,1.509,3.073,0.000,17
