algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.319,0.000,18.000,2.254,10.090,30710,61418,30708,4,2,0,2,0,0,0,8,0.000,9.355,6.475,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.380,0.926,3.566,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.329,0.000,18.000,2.229,10.052,30712,61422,30710,2,1,0,1,0,0,0,8,357.629,9.610,6.411,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.921,1.044,2.825,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.340,0.000,18.000,2.203,10.307,30719,61436,30717,7,3,0,4,0,0,0,8,1349.790,9.961,7.165,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.986,1.268,3.300,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.351,0.000,18.000,2.175,11.150,30727,61452,30725,8,5,0,3,0,0,0,8,0.000,10.177,6.833,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.832,0.937,2.917,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.362,0.000,18.000,2.148,10.884,30741,61480,30739,14,10,0,5,0,0,0,8,0.000,9.762,6.808,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.043,1.257,2.899,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.373,0.000,18.000,2.122,10.932,30743,61484,30741,2,1,0,1,0,0,0,8,197.520,8.617,5.708,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.810,0.892,2.312,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.382,0.000,18.000,2.099,9.270,30747,61492,30745,4,3,0,1,0,0,0,8,0.000,9.424,6.633,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.930,0.909,3.187,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.392,0.000,18.000,2.074,10.297,30753,61504,30751,6,4,0,2,0,0,0,8,182.913,9.244,5.932,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.803,0.907,2.314,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.402,0.000,18.000,2.050,10.042,30759,61516,30757,6,4,0,3,0,0,0,8,1344.664,9.976,6.889,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.785,1.056,3.291,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.413,0.000,18.000,2.024,10.713,30779,61556,30777,20,14,0,6,0,0,0,8,0.000,8.899,5.820,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.863,0.923,2.349,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.422,0.000,18.000,2.001,9.604,30793,61584,30791,14,9,0,5,0,0,0,8,1143.635,10.333,7.347,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.802,1.327,3.573,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.434,0.000,18.000,1.974,11.047,30805,61608,30803,12,8,0,4,0,0,0,8,1484.455,9.140,6.080,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.069,0.990,2.392,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.443,0.000,18.000,1.951,9.811,30813,61624,30811,8,6,0,2,0,0,0,8,0.000,9.519,6.640,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.472,1.143,3.394,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.454,0.000,18.000,1.927,10.325,30818,61634,30816,5,3,0,2,0,0,0,8,1117.082,9.286,6.131,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.716,1.470,2.338,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.464,0.000,18.000,1.904,9.975,30824,61646,30822,6,4,0,2,0,0,0,8,186.532,9.120,6.179,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.943,0.884,2.723,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.473,0.000,18.000,1.881,9.779,30828,61654,30826,4,2,0,2,0,0,0,8,0.000,8.867,6.010,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.918,2.882,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.483,0.000,18.000,1.858,9.954,30837,61672,30835,9,6,0,3,0,0,0,8,671.429,10.072,6.883,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.910,1.360,2.836,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.494,0.000,18.000,1.833,10.884,30843,61684,30841,6,4,0,3,0,0,0,8,186.788,9.300,6.300,0.801,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.095,1.066,2.325,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.505,0.000,18.000,1.809,10.414,30849,61696,30847,6,3,0,4,0,0,0,8,0.000,9.946,6.370,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.922,0.935,2.510,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.515,0.000,18.000,1.784,10.725,30851,61700,30849,2,1,0,1,0,0,0,8,311.867,10.733,7.139,0.577,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.206,1.393,2.894,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.527,0.000,18.000,1.758,11.458,30859,61716,30857,8,4,0,4,0,0,0,8,1324.167,10.237,7.199,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.828,1.153,3.554,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.538,0.000,18.000,1.733,11.231,30865,61728,30863,6,4,0,2,0,0,0,8,0.000,9.394,6.406,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.906,1.495,2.349,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.548,0.000,18.000,1.711,10.067,30867,61732,30865,2,1,0,1,0,0,0,8,342.913,9.865,6.797,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.801,1.026,3.335,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.559,0.000,18.000,1.687,10.615,30873,61744,30871,6,3,0,4,0,0,0,8,1321.158,10.193,6.995,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.302,0.924,2.970,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.570,0.000,18.000,1.663,11.054,30876,61750,30874,3,1,0,2,0,0,0,8,0.000,8.965,5.939,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.730,1.159,2.406,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.580,0.000,18.000,1.641,9.802,30884,61766,30882,8,5,0,3,0,0,0,8,187.909,9.039,5.905,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.916,0.979,2.307,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.589,0.000,18.000,1.620,9.706,30884,61766,30882,0,0,0,0,0,0,0,8,365.446,9.388,6.268,0.712,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.364,1.367,2.892,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.600,0.000,18.000,1.598,10.248,30894,61786,30892,10,6,0,4,0,0,0,8,0.000,11.095,7.291,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.338,1.393,2.833,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.612,0.000,18.000,1.572,11.946,30898,61794,30896,4,2,0,2,0,0,0,8,0.000,9.162,6.234,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.145,0.900,2.529,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.622,0.000,18.000,1.550,10.011,30898,61794,30896,0,0,0,0,0,0,0,8,1502.476,9.129,5.922,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.406,0.920,2.891,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.631,0.000,18.000,1.529,9.879,30900,61798,30898,2,1,0,1,0,0,0,8,0.000,9.125,6.311,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,0.941,3.165,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.641,0.000,18.000,1.508,9.979,30905,61808,30903,5,2,0,3,0,0,0,8,1270.812,9.345,6.318,0.607,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.888,0.998,2.837,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.651,0.000,18.000,1.487,9.983,30908,61814,30906,3,1,0,2,0,0,0,8,1324.981,10.174,7.398,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.899,1.385,3.487,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.662,0.000,18.000,1.464,11.001,30913,61824,30911,5,2,0,3,0,0,0,8,0.000,9.365,6.321,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.901,1.025,2.800,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.672,0.000,18.000,1.443,10.099,30915,61828,30913,2,1,0,1,0,0,0,8,758.624,8.964,6.173,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.779,0.927,2.839,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.682,0.000,18.000,1.423,9.670,30925,61848,30923,10,5,0,5,0,0,0,8,175.349,9.931,6.459,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.281,1.128,2.415,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.693,0.000,18.000,1.402,10.659,30927,61852,30925,2,1,0,1,0,0,0,8,0.000,8.613,5.862,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.396,0.952,2.890,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.702,0.000,18.000,1.382,9.382,30936,61870,30934,9,5,0,4,0,0,0,8,1105.803,9.211,6.148,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.594,2.335,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.712,0.000,18.000,1.362,10.227,30946,61890,30944,10,7,0,3,0,0,0,8,0.000,9.298,6.300,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.876,1.324,2.353,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.723,0.000,18.000,1.341,10.173,30951,61900,30949,5,2,0,3,0,0,0,8,0.000,9.576,6.338,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.038,1.244,2.363,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.733,0.000,18.000,1.320,10.624,30959,61916,30957,8,5,0,2,0,0,0,8,348.835,9.705,6.393,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.397,1.358,2.805,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.744,0.000,18.000,1.299,10.486,30973,61944,30971,14,9,0,5,0,0,0,8,0.000,9.229,6.284,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.988,1.231,2.417,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.754,0.000,18.000,1.279,10.202,30974,61946,30972,1,0,0,1,0,0,0,8,0.000,9.127,5.785,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.809,0.914,2.312,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.764,0.000,18.000,1.260,9.825,30978,61954,30976,4,3,0,1,0,0,0,8,177.375,9.523,6.786,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.400,1.330,3.416,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.774,0.000,18.000,1.240,10.306,30986,61970,30984,8,5,0,3,0,0,0,8,0.000,9.661,6.400,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.821,0.952,2.788,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.784,0.000,18.000,1.220,10.374,30990,61978,30988,4,3,0,1,0,0,0,8,0.000,10.205,7.250,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.137,1.337,3.125,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.796,0.000,18.000,1.199,11.210,30990,61978,30988,0,0,0,0,0,0,0,8,543.775,9.328,6.260,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.839,1.128,2.374,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.806,0.000,18.000,1.179,10.168,30998,61994,30996,8,4,0,4,0,0,0,8,0.000,8.839,6.072,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.786,1.239,2.429,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.816,0.000,18.000,1.161,9.721,31004,62006,31002,6,3,0,3,0,0,0,8,0.000,9.259,6.238,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.865,1.197,2.325,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.825,0.000,18.000,1.142,9.938,31004,62006,31002,0,0,0,0,0,0,0,8,165.134,10.253,7.374,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.870,1.395,3.487,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.837,0.000,18.000,1.122,11.069,31010,62018,31008,6,4,0,2,0,0,0,8,0.000,9.161,5.824,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.862,0.917,2.366,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.846,0.000,18.000,1.104,9.852,31016,62030,31014,6,4,0,2,0,0,0,8,0.000,9.751,6.905,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.813,1.315,3.147,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.857,0.000,18.000,1.084,10.716,31020,62038,31018,4,3,0,1,0,0,0,8,191.942,8.901,5.638,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.506,1.185,2.335,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.867,0.000,18.000,1.067,9.534,31032,62062,31030,12,8,0,4,0,0,0,8,0.000,9.035,6.182,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.826,0.916,2.802,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.876,0.000,18.000,1.049,9.853,31044,62086,31042,12,8,0,4,0,0,0,8,169.820,10.134,6.958,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.309,1.217,2.830,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.887,0.000,18.000,1.030,10.873,31048,62094,31046,4,3,0,1,0,0,0,8,1485.319,9.202,6.362,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.893,0.917,2.895,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.897,0.000,18.000,1.012,9.952,31048,62094,31046,0,0,0,0,0,0,0,8,0.000,9.670,6.637,0.883,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.451,2.411,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.908,0.000,18.000,0.994,10.554,31050,62098,31048,2,1,0,1,0,0,0,8,0.000,8.610,5.804,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.830,0.930,2.392,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.917,0.000,18.000,0.977,9.391,31051,62100,31049,1,0,0,1,0,0,0,8,541.463,9.375,6.519,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,1.488,2.865,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.928,0.000,18.000,0.960,10.274,31051,62100,31049,0,0,0,0,0,0,0,8,0.000,8.919,5.769,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.831,0.899,2.341,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.937,0.000,18.000,0.943,9.629,31063,62124,31061,12,7,0,4,0,0,0,8,729.646,9.276,6.575,0.596,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.486,0.938,3.525,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.947,0.000,18.000,0.926,9.957,31067,62132,31065,4,3,0,1,0,0,0,8,175.426,9.692,6.475,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.005,1.063,2.786,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.957,0.000,18.000,0.909,10.383,31075,62148,31073,8,6,0,2,0,0,0,8,0.000,8.716,5.956,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.401,1.078,2.845,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.967,0.000,18.000,0.893,9.368,31083,62164,31081,8,5,0,3,0,0,0,8,191.302,9.002,6.105,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.571,0.914,3.007,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.977,0.000,18.000,0.876,10.122,31083,62164,31081,0,0,0,0,0,0,0,8,0.000,9.002,6.216,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.903,0.894,2.757,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.987,0.000,18.000,0.860,9.718,31089,62176,31087,6,4,0,2,0,0,0,8,0.000,8.588,5.832,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.318,2.362,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,8.996,0.000,18.000,0.845,9.418,31103,62204,31101,14,10,0,4,0,0,0,8,1416.382,9.530,6.462,0.588,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.858,1.111,2.780,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.006,0.000,18.000,0.828,10.155,31111,62220,31109,8,6,0,2,0,0,0,8,0.000,10.301,7.374,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.813,1.293,3.643,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.017,0.000,18.000,0.811,10.943,31111,62220,31109,0,0,0,0,0,0,0,8,0.000,8.761,5.537,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.404,1.104,2.373,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.027,0.000,18.000,0.796,9.432,31121,62240,31119,10,7,0,3,0,0,0,8,174.165,10.069,6.216,0.792,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.942,0.895,2.751,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.038,0.000,18.000,0.778,11.199,31123,62244,31121,2,1,0,1,0,0,0,8,0.000,9.836,6.845,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.984,1.066,2.957,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.049,0.000,18.000,0.762,10.698,31125,62248,31123,2,1,0,1,0,0,0,8,0.000,9.760,7.078,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.398,1.236,3.677,0.000,15
