algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.553,0.000,18.000,12.502,12.393,33619,67236,33617,27,17,0,10,0,0,0,8,1276.240,10.565,6.853,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.091,1.035,2.609,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.564,0.000,18.000,12.452,11.321,33633,67264,33631,14,7,0,7,0,0,0,8,1380.682,10.179,6.581,0.966,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,1.036,2.684,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.575,0.000,18.000,12.402,11.142,33651,67300,33649,18,12,0,6,0,0,0,8,0.000,12.114,8.255,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.323,1.611,3.533,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.589,0.000,18.000,12.343,13.296,33669,67336,33667,18,12,0,5,0,0,0,8,0.000,9.680,6.377,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.500,1.068,3.023,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.599,0.000,18.000,12.297,10.345,33683,67364,33681,14,8,0,6,0,0,0,8,991.515,11.828,7.976,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.785,1.319,3.180,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.612,0.000,18.000,12.241,12.711,33699,67396,33697,16,10,0,6,0,0,0,8,170.871,9.986,6.673,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.150,1.103,2.714,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.623,0.000,18.000,12.193,10.957,33717,67432,33715,18,12,0,6,0,0,0,8,0.000,10.958,7.280,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.210,1.066,2.995,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.634,0.000,18.000,12.141,11.786,33734,67466,33732,17,11,0,6,0,0,0,8,0.000,10.544,6.552,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.595,1.611,2.624,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.646,0.000,18.000,12.091,11.261,33746,67490,33744,12,7,0,5,0,0,0,8,930.752,10.910,7.557,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.103,1.147,3.585,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.657,0.000,18.000,12.038,11.879,33770,67538,33768,24,14,0,9,0,0,0,8,1246.908,10.831,7.449,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.086,1.007,3.348,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.669,0.000,18.000,11.987,11.583,33790,67578,33788,20,11,0,9,0,0,0,8,0.000,10.155,6.523,0.877,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.025,1.220,2.579,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.680,0.000,18.000,11.939,10.876,33811,67620,33809,21,11,0,11,0,0,0,8,0.000,11.688,7.857,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.035,1.067,3.926,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.693,0.000,18.000,11.882,12.963,33842,67682,33840,31,19,0,15,0,0,0,8,1111.060,10.634,7.095,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.840,1.028,3.415,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.704,0.000,18.000,11.832,11.321,33847,67692,33845,5,2,0,3,0,0,0,8,1324.082,10.250,6.670,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.308,1.045,2.648,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.715,0.000,18.000,11.784,10.942,33867,67732,33865,20,12,0,8,0,0,0,8,0.000,11.795,7.836,0.999,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.050,1.106,3.845,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.728,0.000,18.000,11.728,12.808,33897,67792,33895,30,22,0,6,0,0,0,8,0.000,9.191,5.932,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.487,1.058,2.629,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.738,0.000,18.000,11.684,9.867,33917,67832,33915,20,10,0,10,0,0,0,8,450.712,11.191,6.997,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.336,1.293,2.664,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.750,0.000,18.000,11.632,11.859,33931,67860,33929,14,9,0,5,0,0,0,8,157.838,10.757,7.432,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.034,1.370,3.315,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.761,0.000,18.000,11.582,11.544,33943,67884,33941,12,8,0,4,0,0,0,8,0.000,10.030,6.517,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.022,1.036,2.598,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.772,0.000,18.000,11.534,10.783,33957,67912,33955,14,9,0,5,0,0,0,8,1360.515,10.123,6.796,0.794,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.553,1.238,3.301,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.783,0.000,18.000,11.484,11.360,33975,67948,33973,18,12,0,6,0,0,0,8,164.151,10.336,6.693,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.977,1.159,2.697,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.795,0.000,18.000,11.436,11.156,33991,67980,33989,16,10,0,8,0,0,0,8,0.000,11.305,7.284,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.968,1.545,3.071,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.807,0.000,18.000,11.382,12.172,34028,68054,34026,37,24,0,12,0,0,0,8,0.000,10.958,7.240,1.082,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.109,1.404,3.009,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.818,0.000,18.000,11.331,11.729,34035,68068,34033,7,4,0,3,0,0,0,8,946.157,10.714,6.665,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.510,1.090,3.172,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.830,0.000,18.000,11.281,11.531,34051,68100,34049,16,9,0,7,0,0,0,8,158.766,10.633,6.820,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.073,1.349,2.682,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.841,0.000,18.000,11.231,11.348,34069,68136,34067,18,11,0,7,0,0,0,8,0.000,10.848,7.115,0.967,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.089,1.619,2.700,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.853,0.000,18.000,11.180,11.723,34091,68180,34089,22,14,0,7,0,0,0,8,0.000,10.528,6.961,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.999,1.071,3.128,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.864,0.000,18.000,11.130,11.350,34097,68192,34095,6,3,0,3,0,0,0,8,1192.816,11.283,7.497,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.046,1.619,3.133,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.877,0.000,18.000,11.077,12.203,34125,68248,34123,28,18,0,12,0,0,0,8,123.390,13.440,8.240,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.625,1.414,3.412,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.891,0.000,18.000,11.015,14.321,34141,68280,34139,16,9,0,9,0,0,0,8,149.542,11.174,7.046,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.790,1.325,3.188,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.903,0.000,18.000,10.963,11.910,34149,68296,34147,8,4,0,4,0,0,0,8,0.000,10.323,7.137,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.232,1.291,2.869,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.914,0.000,18.000,10.915,11.102,34165,68328,34163,16,10,0,7,0,0,0,8,0.000,10.760,6.840,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.512,1.306,3.071,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.926,0.000,18.000,10.864,11.639,34199,68396,34197,34,24,0,11,0,0,0,8,184.911,9.239,6.045,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.550,1.181,2.604,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.936,0.000,18.000,10.818,10.625,34235,68468,34233,36,25,0,11,0,0,0,8,160.657,10.462,6.665,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.090,1.003,2.685,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.948,0.000,18.000,10.769,11.340,34257,68512,34255,22,12,0,11,0,0,0,8,0.000,10.942,7.186,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,1.298,3.091,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.959,0.000,18.000,10.718,11.751,34275,68548,34273,18,10,0,8,0,0,0,8,1197.123,11.436,7.574,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.136,1.579,3.114,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.971,0.000,18.000,10.666,12.212,34289,68576,34287,14,10,0,3,0,0,0,8,166.335,10.219,6.686,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.497,1.077,3.279,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.983,0.000,18.000,10.618,11.037,34307,68612,34305,18,13,0,6,0,0,0,8,0.000,11.263,7.420,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.043,1.526,3.112,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.995,0.000,18.000,10.566,12.116,34323,68644,34321,16,10,0,6,0,0,0,8,0.000,10.391,6.965,0.892,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.426,2.610,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.006,0.000,18.000,10.517,11.322,34327,68652,34325,4,2,0,2,0,0,0,8,1122.993,10.483,7.002,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.188,1.092,2.824,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.017,0.000,18.000,10.468,11.307,34335,68668,34333,8,5,0,3,0,0,0,8,1250.113,10.753,6.823,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.297,1.133,2.617,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.029,0.000,18.000,10.419,11.472,34355,68708,34353,20,12,0,7,0,0,0,8,0.000,10.747,7.229,0.868,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.139,1.337,3.030,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.041,0.000,18.000,10.367,11.907,34371,68740,34369,16,10,0,6,0,0,0,8,0.000,12.542,8.404,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.500,1.071,3.864,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.054,0.000,18.000,10.308,13.837,34382,68762,34380,11,6,0,5,0,0,0,8,0.000,11.032,7.376,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.080,1.083,3.324,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.066,0.000,18.000,10.257,11.952,34412,68822,34410,30,20,0,12,0,0,0,8,307.458,10.912,7.513,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.147,1.151,3.250,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.078,0.000,18.000,10.206,11.758,34426,68850,34424,14,9,0,5,0,0,0,8,1001.814,11.674,7.717,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.277,1.637,3.076,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.091,0.000,18.000,10.153,12.442,34438,68874,34436,12,6,0,6,0,0,0,8,0.000,10.544,7.249,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.379,1.370,2.769,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.102,0.000,18.000,10.102,11.826,34464,68926,34462,26,19,0,7,0,0,0,8,0.000,11.244,7.599,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.358,1.041,3.241,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.115,0.000,18.000,10.050,12.170,34476,68950,34474,12,8,0,4,0,0,0,8,147.027,11.385,7.272,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.970,1.487,3.104,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.127,0.000,18.000,9.998,12.201,34492,68982,34490,16,10,0,6,0,0,0,8,144.378,11.618,7.739,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.236,1.315,3.438,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.139,0.000,18.000,9.946,12.399,34512,69022,34510,20,13,0,7,0,0,0,8,154.826,10.911,7.162,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.586,1.036,3.705,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.151,0.000,18.000,9.894,12.168,34536,69070,34534,24,16,0,7,0,0,0,8,0.000,9.851,6.590,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,1.053,3.211,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.162,0.000,18.000,9.848,10.699,34552,69102,34550,16,11,0,5,0,0,0,8,882.104,11.385,7.476,0.625,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.377,1.218,3.145,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.174,0.000,18.000,9.797,12.189,34574,69146,34572,22,15,0,8,0,0,0,8,150.134,11.619,7.688,1.011,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.463,1.349,3.156,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.187,0.000,18.000,9.744,12.409,34592,69182,34590,18,11,0,7,0,0,0,8,167.284,10.180,6.540,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.523,1.079,3.117,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.198,0.000,18.000,9.697,11.012,34603,69204,34601,11,7,0,4,0,0,0,8,0.000,10.855,7.003,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.151,1.524,2.626,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.209,0.000,18.000,9.648,11.703,34615,69228,34613,12,7,0,4,0,0,0,8,1256.610,11.294,7.348,1.145,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.317,1.559,2.745,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.222,0.000,18.000,9.596,12.158,34635,69268,34633,20,13,0,7,0,0,0,8,173.474,9.887,6.243,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.508,1.091,2.857,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.232,0.000,18.000,9.551,10.696,34643,69284,34641,8,4,0,4,0,0,0,8,0.000,11.611,7.637,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.164,1.658,3.103,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.245,0.000,18.000,9.499,12.443,34653,69304,34651,10,5,0,6,0,0,0,8,0.000,13.009,7.402,0.738,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.789,1.356,3.384,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.259,0.000,18.000,9.440,13.859,34680,69358,34678,27,16,0,11,0,0,0,8,0.000,11.743,7.207,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.243,1.036,3.150,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.271,0.000,18.000,9.388,12.522,34694,69386,34692,14,9,0,5,0,0,0,8,392.700,12.796,8.050,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.178,1.645,3.382,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.285,0.000,18.000,9.330,13.622,34704,69406,34702,10,6,0,6,0,0,0,8,140.383,12.601,7.241,1.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.519,1.065,3.735,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.298,0.000,18.000,9.274,13.519,34710,69418,34708,6,3,0,3,0,0,0,8,1197.834,11.306,7.022,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,1.085,3.383,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.311,0.000,18.000,9.222,12.476,34730,69458,34728,20,13,0,5,0,0,0,8,0.000,10.991,7.091,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.120,1.254,2.813,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.323,0.000,18.000,9.172,11.902,34760,69518,34758,30,21,0,8,0,0,0,8,0.000,11.339,7.403,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.048,1.431,3.173,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.335,0.000,18.000,9.120,12.409,34772,69542,34770,12,8,0,4,0,0,0,8,278.615,12.015,7.673,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.232,1.251,3.401,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.348,0.000,18.000,9.067,12.788,34792,69582,34790,20,10,0,9,0,0,0,8,282.614,12.274,7.359,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.538,1.104,3.940,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.361,0.000,18.000,9.012,13.212,34825,69648,34823,33,22,0,12,0,0,0,8,142.329,12.081,7.980,0.957,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.156,1.038,3.947,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.374,0.000,18.000,8.957,13.252,34843,69684,34841,18,12,0,8,0,0,0,8,926.399,14.353,8.822,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.106,1.619,4.229,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.389,0.000,18.000,8.894,15.163,34894,69786,34892,51,34,0,16,0,0,0,8,146.838,11.859,7.710,1.068,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,1.545,3.656,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.402,0.000,18.000,8.840,13.047,34916,69830,34914,22,15,0,8,0,0,0,8,0.000,11.636,7.798,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.146,1.101,3.701,0.000,17
