algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.508,0.000,18.000,17.177,2.677,7273,14544,7271,0,0,0,0,0,0,0,8,0.000,2.056,1.399,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.492,0.198,0.567,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.511,0.000,18.000,17.166,2.274,7273,14544,7271,0,0,0,0,0,0,0,8,0.000,2.072,1.404,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.501,0.191,0.574,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.513,0.000,18.000,17.156,2.357,7275,14548,7273,2,1,0,1,0,0,0,8,0.000,2.260,1.592,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.453,0.202,0.787,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.516,0.000,18.000,17.145,2.527,7275,14548,7273,0,0,0,0,0,0,0,8,0.000,1.968,1.303,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.386,0.202,0.571,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.518,0.000,18.000,17.135,2.221,7275,14548,7273,0,0,0,0,0,0,0,8,0.000,2.792,2.065,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.558,0.284,1.080,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.521,0.000,18.000,17.120,3.224,7287,14572,7285,12,9,0,3,0,0,0,8,645.528,2.609,1.842,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.798,0.234,0.663,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.524,0.000,18.000,17.108,2.905,7287,14572,7285,0,0,0,0,0,0,0,8,0.000,2.364,1.657,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.203,0.700,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.527,0.000,18.000,17.096,2.696,7291,14580,7289,4,3,0,1,0,0,0,8,0.000,2.816,2.114,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.598,0.372,0.989,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.530,0.000,18.000,17.082,3.101,7297,14592,7295,6,4,0,2,0,0,0,8,0.000,2.164,1.438,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.484,0.204,0.600,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.532,0.000,18.000,17.071,2.443,7297,14592,7295,0,0,0,0,0,0,0,8,0.000,2.254,1.455,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.197,0.646,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.535,0.000,18.000,17.059,2.623,7301,14600,7299,4,3,0,1,0,0,0,8,0.000,2.168,1.457,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.479,0.205,0.612,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.537,0.000,18.000,17.048,2.435,7303,14604,7301,2,1,0,1,0,0,0,8,5785.162,2.364,1.654,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,0.201,0.839,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.540,0.000,18.000,17.036,2.744,7303,14604,7301,0,0,0,0,0,0,0,8,0.000,2.803,2.036,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,0.205,0.989,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.543,0.000,18.000,17.022,3.192,7305,14608,7303,2,1,0,1,0,0,0,8,0.000,2.491,1.718,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.587,0.218,0.733,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.546,0.000,18.000,17.009,2.815,7305,14608,7303,0,0,0,0,0,0,0,8,0.000,2.747,1.938,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.613,0.203,0.968,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.549,0.000,18.000,16.995,3.187,7311,14620,7309,6,4,0,1,0,0,0,8,0.000,2.482,1.784,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.211,0.679,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.552,0.000,18.000,16.983,2.751,7311,14620,7309,0,0,0,0,0,0,0,8,0.000,2.440,1.751,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,0.199,0.725,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.555,0.000,18.000,16.971,2.688,7313,14624,7311,2,1,0,1,0,0,0,8,0.000,2.638,1.956,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.545,0.363,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.557,0.000,18.000,16.958,2.861,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.074,1.444,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.492,0.199,0.608,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.560,0.000,18.000,16.948,2.364,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.118,1.428,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.508,0.212,0.564,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.562,0.000,18.000,16.936,2.529,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.399,1.741,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,0.354,0.580,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.565,0.000,18.000,16.924,2.666,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.205,1.562,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.564,0.198,0.655,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.567,0.000,18.000,16.914,2.417,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.107,1.403,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.194,0.576,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.570,0.000,18.000,16.903,2.413,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,1.955,1.325,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.401,0.215,0.566,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.572,0.000,18.000,16.893,2.202,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.127,1.490,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.202,0.655,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.574,0.000,18.000,16.882,2.407,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.152,1.475,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.391,0.201,0.738,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.577,0.000,18.000,16.872,2.411,7313,14624,7311,0,0,0,0,0,0,0,8,0.000,2.079,1.440,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.514,0.208,0.576,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.579,0.000,18.000,16.861,2.324,7317,14632,7315,4,2,0,2,0,0,0,8,0.000,2.049,1.418,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.203,0.582,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.581,0.000,18.000,16.851,2.240,7323,14644,7321,6,4,0,2,0,0,0,8,0.000,2.450,1.776,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.543,0.203,0.888,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.584,0.000,18.000,16.839,2.732,7323,14644,7321,0,0,0,0,0,0,0,8,700.359,2.411,1.752,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.748,0.238,0.621,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.587,0.000,18.000,16.827,2.663,7323,14644,7321,0,0,0,0,0,0,0,8,0.000,2.033,1.408,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.502,0.195,0.572,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.589,0.000,18.000,16.817,2.219,7323,14644,7321,0,0,0,0,0,0,0,8,0.000,2.556,1.879,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.722,0.208,0.811,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.592,0.000,18.000,16.805,2.822,7323,14644,7321,0,0,0,0,0,0,0,8,0.000,1.983,1.333,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.399,0.203,0.585,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.594,0.000,18.000,16.795,2.208,7323,14644,7321,0,0,0,0,0,0,0,8,0.000,1.956,1.315,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.390,0.204,0.580,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.596,0.000,18.000,16.785,2.223,7323,14644,7321,0,0,0,0,0,0,0,8,0.000,2.443,1.777,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.730,0.216,0.683,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.599,0.000,18.000,16.773,2.664,7325,14648,7323,2,1,0,1,0,0,0,8,0.000,2.191,1.552,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.557,0.198,0.654,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.601,0.000,18.000,16.762,2.399,7331,14660,7329,6,5,0,1,0,0,0,8,0.000,2.103,1.427,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.515,0.192,0.579,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.604,0.000,18.000,16.752,2.411,7331,14660,7329,0,0,0,0,0,0,0,8,0.000,2.253,1.598,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.444,0.334,0.673,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.606,0.000,18.000,16.740,2.491,7331,14660,7329,0,0,0,0,0,0,0,8,0.000,2.063,1.441,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.505,0.199,0.593,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.609,0.000,18.000,16.730,2.292,7337,14672,7335,6,5,0,1,0,0,0,8,0.000,2.158,1.451,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.520,0.193,0.600,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.611,0.000,18.000,16.719,2.509,7351,14700,7349,14,11,0,3,0,0,0,8,0.000,2.375,1.664,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.201,0.608,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.614,0.000,18.000,16.707,2.623,7353,14704,7351,2,1,0,1,0,0,0,8,0.000,2.154,1.469,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.501,0.198,0.625,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.616,0.000,18.000,16.697,2.373,7353,14704,7351,0,0,0,0,0,0,0,8,769.060,2.345,1.545,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.507,0.200,0.696,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.619,0.000,18.000,16.685,2.589,7355,14708,7353,2,1,0,1,0,0,0,8,0.000,2.113,1.386,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.402,0.206,0.629,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.621,0.000,18.000,16.675,2.367,7355,14708,7353,0,0,0,0,0,0,0,8,0.000,2.178,1.502,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.517,0.206,0.633,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.623,0.000,18.000,16.664,2.380,7359,14716,7357,4,3,0,1,0,0,0,8,0.000,2.525,1.838,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.591,0.198,0.906,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.626,0.000,18.000,16.651,2.788,7361,14720,7359,2,1,0,1,0,0,0,8,0.000,2.082,1.421,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.201,0.584,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.628,0.000,18.000,16.641,2.271,7365,14728,7363,4,3,0,1,0,0,0,8,0.000,2.121,1.436,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.502,0.194,0.599,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.631,0.000,18.000,16.631,2.300,7365,14728,7363,0,0,0,0,0,0,0,8,661.096,2.554,1.868,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,0.417,0.662,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.634,0.000,18.000,16.618,2.845,7367,14732,7365,2,1,0,1,0,0,0,8,0.000,2.010,1.343,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.395,0.206,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.636,0.000,18.000,16.608,2.266,7367,14732,7365,0,0,0,0,0,0,0,8,0.000,2.035,1.414,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.495,0.201,0.572,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.638,0.000,18.000,16.598,2.343,7367,14732,7365,0,0,0,0,0,0,0,8,0.000,2.551,1.875,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.652,0.207,0.869,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.641,0.000,18.000,16.585,2.803,7369,14736,7367,2,1,0,1,0,0,0,8,0.000,2.299,1.659,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.649,0.201,0.664,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.643,0.000,18.000,16.574,2.512,7373,14744,7371,4,3,0,1,0,0,0,8,0.000,2.400,1.431,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.497,0.199,0.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.646,0.000,18.000,16.562,2.709,7377,14752,7375,4,3,0,1,0,0,0,8,5531.708,2.446,1.759,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.698,0.322,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.649,0.000,18.000,16.550,2.699,7379,14756,7377,2,1,0,1,0,0,0,8,0.000,2.397,1.722,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.758,0.200,0.618,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.652,0.000,18.000,16.538,2.665,7381,14760,7379,2,1,0,1,0,0,0,8,0.000,2.510,1.815,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.569,0.206,0.895,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.654,0.000,18.000,16.526,2.766,7385,14768,7383,4,3,0,1,0,0,0,8,0.000,2.101,1.453,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.509,0.203,0.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.657,0.000,18.000,16.515,2.329,7387,14772,7385,2,1,0,1,0,0,0,8,0.000,2.048,1.425,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.504,0.197,0.581,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.659,0.000,18.000,16.504,2.442,7387,14772,7385,0,0,0,0,0,0,0,8,0.000,2.460,1.755,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.709,0.308,0.588,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.662,0.000,18.000,16.492,2.685,7389,14776,7387,2,1,0,1,0,0,0,8,0.000,1.957,1.321,0.142,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.393,0.200,0.582,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.664,0.000,18.000,16.483,2.137,7395,14788,7393,6,5,0,1,0,0,0,8,0.000,2.080,1.408,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.502,0.194,0.572,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.666,0.000,18.000,16.471,2.529,7401,14800,7399,6,5,0,1,0,0,0,8,0.000,2.291,1.611,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.647,0.209,0.602,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.669,0.000,18.000,16.460,2.558,7401,14800,7399,0,0,0,0,0,0,0,8,0.000,2.090,1.438,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.493,0.217,0.579,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.671,0.000,18.000,16.450,2.312,7401,14800,7399,0,0,0,0,0,0,0,8,0.000,2.169,1.448,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.378,0.206,0.707,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.674,0.000,18.000,16.438,2.510,7401,14800,7399,0,0,0,0,0,0,0,8,0.000,2.181,1.444,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.506,0.202,0.592,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.676,0.000,18.000,16.427,2.432,7405,14808,7403,4,3,0,1,0,0,0,8,0.000,2.093,1.463,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.505,0.198,0.615,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.679,0.000,18.000,16.417,2.315,7405,14808,7403,0,0,0,0,0,0,0,8,840.822,2.165,1.360,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.386,0.204,0.611,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.681,0.000,18.000,16.406,2.424,7405,14808,7403,0,0,0,0,0,0,0,8,0.000,2.319,1.647,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.702,0.206,0.592,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.684,0.000,18.000,16.395,2.570,7405,14808,7403,0,0,0,0,0,0,0,8,0.000,2.062,1.421,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.495,0.202,0.580,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.686,0.000,18.000,16.385,2.260,7409,14816,7407,4,3,0,1,0,0,0,8,0.000,2.490,1.788,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.516,0.200,0.929,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.689,0.000,18.000,16.372,2.735,7411,14820,7409,2,1,0,1,0,0,0,8,0.000,2.128,1.448,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.513,0.203,0.586,0.000,14
