algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.856,0.000,18.000,7.020,6.860,18787,37572,18785,0,0,0,0,0,0,0,8,0.000,6.132,4.550,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.279,0.839,2.044,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.863,0.000,18.000,6.994,6.643,18793,37584,18791,6,4,0,2,0,0,0,8,0.000,5.299,3.681,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,0.731,1.474,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.868,0.000,18.000,6.972,5.763,18801,37600,18799,8,6,0,2,0,0,0,8,2558.225,5.413,3.700,0.383,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.109,0.705,1.524,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.874,0.000,18.000,6.949,6.026,18807,37612,18805,6,3,0,3,0,0,0,8,0.000,5.184,3.584,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.868,0.876,1.462,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.880,0.000,18.000,6.926,6.006,18815,37628,18813,8,7,0,1,0,0,0,8,0.000,4.865,3.289,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.881,0.553,1.441,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.886,0.000,18.000,6.905,5.393,18817,37632,18815,2,1,0,1,0,0,0,8,2179.306,5.455,3.854,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.274,0.757,1.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.892,0.000,18.000,6.882,5.981,18821,37640,18819,4,2,0,3,0,0,0,8,0.000,5.997,4.303,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.335,0.995,1.610,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.898,0.000,18.000,6.857,6.402,18829,37656,18827,8,5,0,3,0,0,0,8,283.370,5.963,4.293,0.371,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.914,0.965,2.022,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.905,0.000,18.000,6.832,6.480,18829,37656,18827,0,0,0,0,0,0,0,8,0.000,5.269,3.708,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.843,0.739,1.756,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.910,0.000,18.000,6.810,5.762,18831,37660,18829,2,1,0,1,0,0,0,8,0.000,5.430,3.844,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.114,0.927,1.438,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.916,0.000,18.000,6.788,5.846,18837,37672,18835,6,4,0,2,0,0,0,8,2324.408,5.327,3.602,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.246,0.529,1.466,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.922,0.000,18.000,6.765,6.035,18841,37680,18839,4,3,0,1,0,0,0,8,0.000,5.024,3.431,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.859,0.705,1.449,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.928,0.000,18.000,6.743,5.559,18843,37684,18841,2,1,0,1,0,0,0,8,0.000,5.066,3.463,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.919,0.595,1.449,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.933,0.000,18.000,6.722,5.502,18849,37696,18847,6,5,0,1,0,0,0,8,2484.793,5.497,3.841,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,0.848,1.665,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.939,0.000,18.000,6.700,5.921,18853,37704,18851,4,2,0,2,0,0,0,8,0.000,5.820,4.252,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.122,0.910,1.842,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.946,0.000,18.000,6.676,6.272,18861,37720,18859,8,5,0,3,0,0,0,8,588.479,5.758,4.164,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.105,0.760,1.905,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.952,0.000,18.000,6.652,6.200,18863,37724,18861,2,1,0,1,0,0,0,8,0.000,5.230,3.437,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.101,0.523,1.449,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.957,0.000,18.000,6.631,5.687,18869,37736,18867,6,4,0,2,0,0,0,8,0.000,5.680,3.988,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.307,0.817,1.488,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.964,0.000,18.000,6.606,6.514,18869,37736,18867,0,0,0,0,0,0,0,8,309.878,5.486,3.885,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.165,0.721,1.455,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.970,0.000,18.000,6.583,6.028,18873,37744,18871,4,2,0,2,0,0,0,8,0.000,5.247,3.681,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.171,0.553,1.448,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.976,0.000,18.000,6.561,5.694,18879,37756,18877,6,4,0,2,0,0,0,8,0.000,5.645,3.883,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.317,0.715,1.484,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.982,0.000,18.000,6.538,6.243,18885,37768,18883,6,4,0,2,0,0,0,8,0.000,5.810,4.211,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.345,1.035,1.468,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.988,0.000,18.000,6.514,6.332,18895,37788,18893,10,8,0,2,0,0,0,8,0.000,6.853,5.155,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.477,1.061,2.253,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,6.996,0.000,18.000,6.486,7.311,18897,37792,18895,2,1,0,1,0,0,0,8,1138.599,5.958,4.205,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.286,0.703,1.817,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.002,0.000,18.000,6.462,6.499,18903,37804,18901,6,4,0,2,0,0,0,8,0.000,6.239,4.593,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.259,1.024,1.932,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.009,0.000,18.000,6.436,6.774,18909,37816,18907,6,3,0,3,0,0,0,8,280.038,6.040,4.409,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.368,0.728,1.934,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.015,0.000,18.000,6.412,6.477,18909,37816,18907,0,0,0,0,0,0,0,8,0.000,5.533,3.850,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.133,0.804,1.504,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.021,0.000,18.000,6.389,5.987,18909,37816,18907,0,0,0,0,0,0,0,8,0.000,5.271,3.347,0.564,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,0.548,1.489,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.027,0.000,18.000,6.368,5.718,18915,37828,18913,6,3,0,3,0,0,0,8,2116.922,5.834,4.051,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.998,1.518,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.033,0.000,18.000,6.343,6.525,18921,37840,18919,6,4,0,2,0,0,0,8,0.000,5.503,3.911,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.281,0.773,1.471,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.040,0.000,18.000,6.320,6.131,18921,37840,18919,0,0,0,0,0,0,0,8,0.000,5.099,3.440,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.984,0.583,1.489,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.045,0.000,18.000,6.299,5.655,18931,37860,18929,10,7,0,3,0,0,0,8,0.000,5.726,4.077,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.303,0.909,1.505,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.051,0.000,18.000,6.276,6.153,18937,37872,18935,6,4,0,2,0,0,0,8,0.000,5.414,3.821,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.247,0.576,1.628,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.057,0.000,18.000,6.254,5.867,18937,37872,18935,0,0,0,0,0,0,0,8,993.388,6.803,5.130,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.080,0.896,2.768,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.065,0.000,18.000,6.227,7.360,18939,37876,18937,2,1,0,1,0,0,0,8,0.000,5.696,4.037,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.957,0.766,1.924,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.071,0.000,18.000,6.204,6.230,18941,37880,18939,2,1,0,1,0,0,0,8,2321.478,5.839,4.260,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.186,1.020,1.646,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.077,0.000,18.000,6.180,6.278,18941,37880,18939,0,0,0,0,0,0,0,8,0.000,5.277,3.672,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.835,0.999,1.469,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.083,0.000,18.000,6.159,5.695,18951,37900,18949,10,7,0,3,0,0,0,8,0.000,5.164,3.551,0.424,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.192,0.524,1.459,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.089,0.000,18.000,6.137,5.902,18951,37900,18949,0,0,0,0,0,0,0,8,2218.290,5.385,3.801,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.151,0.774,1.480,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.095,0.000,18.000,6.115,5.902,18955,37908,18953,4,3,0,1,0,0,0,8,0.000,5.318,3.608,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.935,0.765,1.536,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.100,0.000,18.000,6.094,5.824,18963,37924,18961,8,6,0,2,0,0,0,8,0.000,5.561,3.957,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.278,0.864,1.458,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.107,0.000,18.000,6.071,6.050,18969,37936,18967,6,3,0,3,0,0,0,8,0.000,5.906,4.262,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.346,0.803,1.752,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.113,0.000,18.000,6.048,6.337,18975,37948,18973,6,4,0,2,0,0,0,8,0.000,6.050,4.496,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,0.998,1.919,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.119,0.000,18.000,6.024,6.554,18987,37972,18985,12,7,0,5,0,0,0,8,611.378,5.561,3.906,0.371,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.122,0.884,1.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.125,0.000,18.000,6.002,6.002,18996,37990,18994,9,6,0,1,0,0,0,8,0.000,5.432,3.484,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.121,0.526,1.468,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.131,0.000,18.000,5.980,5.878,19004,38006,19002,8,4,0,4,0,0,0,8,0.000,5.257,3.655,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.104,0.717,1.460,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.137,0.000,18.000,5.958,5.953,19006,38010,19004,2,1,0,1,0,0,0,8,0.000,4.987,3.437,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.875,0.725,1.444,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.143,0.000,18.000,5.938,5.516,19010,38018,19008,4,2,0,2,0,0,0,8,0.000,5.465,3.847,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.281,0.725,1.480,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.149,0.000,18.000,5.916,5.910,19014,38026,19012,4,3,0,1,0,0,0,8,0.000,5.518,3.849,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.092,0.545,1.837,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.155,0.000,18.000,5.894,6.034,19018,38034,19016,4,3,0,1,0,0,0,8,0.000,6.330,4.641,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.421,0.675,2.169,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.162,0.000,18.000,5.868,7.036,19018,38034,19016,0,0,0,0,0,0,0,8,0.000,5.937,4.376,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,0.747,2.142,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.168,0.000,18.000,5.845,6.502,19025,38048,19023,7,4,0,3,0,0,0,8,0.000,6.128,4.449,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.140,0.987,1.939,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.175,0.000,18.000,5.821,6.541,19031,38060,19029,6,4,0,2,0,0,0,8,0.000,5.884,4.264,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.415,0.625,1.796,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.181,0.000,18.000,5.798,6.332,19033,38064,19031,2,1,0,2,0,0,0,8,314.178,5.460,3.832,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.152,0.745,1.564,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.187,0.000,18.000,5.776,5.951,19036,38070,19034,3,1,0,2,0,0,0,8,0.000,5.554,3.817,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.203,0.725,1.517,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.193,0.000,18.000,5.753,6.246,19042,38082,19040,6,4,0,2,0,0,0,8,0.000,5.158,3.572,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.174,0.540,1.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.199,0.000,18.000,5.733,5.698,19054,38106,19052,12,8,0,4,0,0,0,8,2548.836,5.335,3.684,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.301,0.559,1.451,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.205,0.000,18.000,5.711,5.990,19066,38130,19064,12,8,0,4,0,0,0,8,0.000,5.394,3.804,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.997,0.967,1.477,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.211,0.000,18.000,5.690,5.913,19080,38158,19078,14,10,0,4,0,0,0,8,0.000,5.865,4.167,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.054,0.958,1.791,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.217,0.000,18.000,5.667,6.405,19082,38162,19080,2,1,0,1,0,0,0,8,0.000,6.105,4.500,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.860,0.841,2.420,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.224,0.000,18.000,5.643,6.572,19094,38186,19092,12,8,0,4,0,0,0,8,0.000,5.603,4.006,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.584,1.843,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.230,0.000,18.000,5.621,6.033,19096,38190,19094,2,1,0,1,0,0,0,8,1843.730,5.577,3.954,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.296,0.821,1.464,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.236,0.000,18.000,5.600,6.003,19096,38190,19094,0,0,0,0,0,0,0,8,0.000,5.424,3.588,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.177,0.561,1.481,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.242,0.000,18.000,5.578,6.123,19100,38198,19098,4,2,0,2,0,0,0,8,0.000,5.799,4.061,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.210,0.933,1.520,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.249,0.000,18.000,5.554,6.520,19104,38206,19102,4,2,0,2,0,0,0,8,0.000,5.356,3.711,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.102,0.740,1.474,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.254,0.000,18.000,5.533,5.846,19116,38230,19114,12,8,0,4,0,0,0,8,0.000,5.710,3.999,0.408,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.201,0.879,1.530,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.261,0.000,18.000,5.511,6.122,19124,38246,19122,8,6,0,2,0,0,0,8,1547.581,5.493,3.800,0.369,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.087,0.796,1.496,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.267,0.000,18.000,5.490,6.004,19124,38246,19122,0,0,0,0,0,0,0,8,0.000,5.995,4.235,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.282,0.816,1.768,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.273,0.000,18.000,5.467,6.549,19130,38258,19128,6,4,0,2,0,0,0,8,0.000,6.122,4.440,0.394,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.866,0.570,2.610,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.280,0.000,18.000,5.443,6.749,19130,38258,19128,0,0,0,0,0,0,0,8,0.000,6.267,4.603,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.269,0.970,1.965,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.287,0.000,18.000,5.418,6.807,19134,38266,19132,4,2,0,2,0,0,0,8,0.000,5.152,3.439,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.853,0.683,1.500,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.292,0.000,18.000,5.398,5.629,19144,38286,19142,10,7,0,3,0,0,0,8,1183.241,5.750,4.031,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.202,0.938,1.495,0.000,15
